cf6e71,127.0.0.1,GET,http://127.0.0.1:8000/,1457500869,2eedde,200
2eedde,127.0.0.1,GET,http://127.0.0.1:8000/,1457500869,,500
a7f91b,127.0.0.1,GET,http://127.0.0.1:8000/,1457500914,,200
ac25f1,127.0.0.1,GET,http://127.0.0.1:8000/genus,1457501275,bdd8fb,200
bdd8fb,127.0.0.1,GET,http://127.0.0.1:8000/genus,1457501275,,500
8e3fb7,127.0.0.1,GET,http://127.0.0.1:8000/genus,1457501337,021b72,200
021b72,127.0.0.1,GET,http://127.0.0.1:8000/genus,1457501337,,404
9d38a4,127.0.0.1,GET,http://127.0.0.1:8000/genus,1457501386,,200
96c3b8,127.0.0.1,GET,http://127.0.0.1:8000/genus,1457501744,78f57d,200
78f57d,127.0.0.1,GET,http://127.0.0.1:8000/genus,1457501744,,404
7529db,127.0.0.1,GET,http://127.0.0.1:8000/genus/seastars,1457501814,,200
96ed66,127.0.0.1,GET,http://127.0.0.1:8000/genus/seastars,1457501831,,200
eb1b4c,127.0.0.1,GET,http://127.0.0.1:8000/genus/wyatt,1457501839,,200
b2397a,127.0.0.1,GET,http://127.0.0.1:8000/genus/huguette,1457501852,,200
2d96bb,127.0.0.1,GET,http://127.0.0.1:8000/genus/wyatt%20mon%20bebe,1457501876,,200
97a57a,127.0.0.1,GET,http://127.0.0.1:8000/,1457503275,,200
736b28,127.0.0.1,GET,http://127.0.0.1:8000/genus/wyatt,1457503285,76b263,200
76b263,127.0.0.1,GET,http://127.0.0.1:8000/genus/wyatt,1457503285,,500
349108,127.0.0.1,GET,http://127.0.0.1:8000/genus/wyatt,1457503408,27b1d9,200
27b1d9,127.0.0.1,GET,http://127.0.0.1:8000/genus/wyatt,1457503408,,500
c7deff,127.0.0.1,GET,http://127.0.0.1:8000/genus/wyatt,1457503466,5b2c32,200
5b2c32,127.0.0.1,GET,http://127.0.0.1:8000/genus/wyatt,1457503466,,500
458869,127.0.0.1,GET,http://127.0.0.1:8000/genus/wyatt,1457503621,,200
55d135,127.0.0.1,GET,http://127.0.0.1:8000/genus/wyatt,1457503762,,200
f3415b,::1,GET,http://localhost/aquanote.com/web/app_dev.php/,1457719234,721c3d,200
721c3d,::1,GET,http://localhost/aquanote.com/web/app_dev.php/,1457719235,,500
6d06d9,::1,GET,http://localhost/aquanote.com/web/app_dev.php/,1457719261,4e2504,200
4e2504,::1,GET,http://localhost/aquanote.com/web/app_dev.php/,1457719261,,500
c1fca3,::1,GET,http://localhost/aquanote.com/web/app_dev.php/,1457720094,,200
f4aea8,::1,GET,http://localhost/aquanote.com/web/app_dev.php/ecommerce/,1457724427,,200
9f42f7,::1,GET,http://localhost/aquanote.com/web/app_dev.php/ecommerce/,1457724795,876d59,200
876d59,::1,GET,http://localhost/aquanote.com/web/app_dev.php/ecommerce/,1457724795,,404
21be8d,::1,GET,http://localhost/aquanote.com/web/app_dev.php/,1457724822,,200
7d444b,::1,GET,http://localhost/aquanote.com/web/app_dev.php/,1457724833,,200
6ae7a1,::1,GET,http://localhost/aquanote.com/web/app_dev.php/hello/,1457725022,,200
06c568,::1,GET,http://localhost/aquanote.com/web/app_dev.php/ecommerce/,1457725041,ecfbab,200
ecfbab,::1,GET,http://localhost/aquanote.com/web/app_dev.php/ecommerce/,1457725041,,404
421728,::1,GET,http://localhost/aquanote.com/web/app_dev.php/,1457725078,,200
867761,::1,GET,http://localhost/aquanote.com/web/app_dev.php/hello,1457725148,,301
881ce1,::1,GET,http://localhost/aquanote.com/web/app_dev.php/hello/,1457725148,,200
84026e,::1,GET,http://localhost/aquanote.com/web/app_dev.php/,1457725161,,200
